route_key,doj,srcid,destid,final_seatcount
2025-02-04_03_47,2025-02-04,3,47,218
2025-02-17_45_42,2025-02-17,45,42,198
2025-02-10_47_02,2025-02-10,47,2,160
2025-01-20_48_45,2025-01-20,48,45,216
2025-01-28_45_46,2025-01-28,45,46,188
2025-02-05_32_19,2025-02-05,32,19,164
2025-01-10_43_47,2025-01-10,43,47,263
2025-01-09_47_08,2025-01-09,47,8,198
2025-01-02_47_05,2025-01-02,47,5,109
2025-01-10_33_46,2025-01-10,33,46,109
2025-01-11_36_37,2025-01-11,36,37,191
2025-02-02_47_28,2025-02-02,47,28,161
2025-02-05_47_30,2025-02-05,47,30,107
2025-01-02_45_44,2025-01-02,45,44,101
2025-02-27_35_46,2025-02-27,35,46,196
2025-01-16_47_03,2025-01-16,47,3,95
2025-02-15_02_30,2025-02-15,2,30,127
2025-01-29_21_02,2025-01-29,21,2,333
2025-01-23_36_41,2025-01-23,36,41,459
2025-01-03_45_42,2025-01-03,45,42,127
2025-01-19_45_47,2025-01-19,45,47,235
2025-02-12_02_40,2025-02-12,2,40,171
2025-02-14_33_46,2025-02-14,33,46,214
2025-02-18_02_16,2025-02-18,2,16,234
2025-02-15_09_45,2025-02-15,9,45,153
2025-01-08_05_45,2025-01-08,5,45,185
2025-01-25_02_31,2025-01-25,2,31,258
2025-02-14_45_34,2025-02-14,45,34,242
2025-01-02_46_15,2025-01-02,46,15,172
2025-01-17_48_46,2025-01-17,48,46,403
2025-01-14_41_36,2025-01-14,41,36,195
2025-02-08_47_28,2025-02-08,47,28,252
2025-01-09_45_44,2025-01-09,45,44,228
2025-01-21_07_36,2025-01-21,7,36,168
2025-02-17_46_15,2025-02-17,46,15,122
2025-01-10_18_46,2025-01-10,18,46,106
2025-01-23_38_36,2025-01-23,38,36,219
2025-02-18_02_31,2025-02-18,2,31,223
2025-01-29_36_07,2025-01-29,36,7,181
2025-02-05_12_36,2025-02-05,12,36,196
2025-01-08_46_15,2025-01-08,46,15,203
2025-01-21_36_22,2025-01-21,36,22,123
2025-01-30_02_47,2025-01-30,2,47,178
2025-01-10_46_26,2025-01-10,46,26,177
2025-02-13_03_45,2025-02-13,3,45,159
2025-01-27_30_02,2025-01-27,30,2,119
2025-01-05_46_09,2025-01-05,46,9,197
2025-01-11_45_34,2025-01-11,45,34,214
2025-02-01_47_45,2025-02-01,47,45,214
2025-02-08_19_02,2025-02-08,19,2,133
2025-01-08_46_48,2025-01-08,46,48,161
2025-01-15_47_06,2025-01-15,47,6,152
2025-01-14_17_23,2025-01-14,17,23,276
2025-02-07_30_02,2025-02-07,30,2,131
2025-02-03_44_45,2025-02-03,44,45,258
2025-01-14_16_02,2025-01-14,16,2,256
2025-01-06_44_46,2025-01-06,44,46,111
2025-02-02_46_33,2025-02-02,46,33,137
2025-01-23_45_34,2025-01-23,45,34,228
2025-02-04_02_01,2025-02-04,2,1,151
2025-02-19_12_36,2025-02-19,12,36,130
2025-02-08_31_02,2025-02-08,31,2,127
2025-01-31_01_02,2025-01-31,1,2,188
2025-02-20_23_25,2025-02-20,23,25,218
2025-02-06_02_01,2025-02-06,2,1,176
2025-02-15_45_44,2025-02-15,45,44,115
2025-02-14_07_36,2025-02-14,7,36,174
2025-02-09_47_08,2025-02-09,47,8,216
2025-02-25_45_05,2025-02-25,45,5,219
2025-02-02_03_45,2025-02-02,3,45,121
2025-01-19_22_36,2025-01-19,22,36,136
2025-01-09_02_19,2025-01-09,2,19,69
2025-02-28_46_33,2025-02-28,46,33,122
2025-02-28_28_47,2025-02-28,28,47,135
2025-02-21_36_22,2025-02-21,36,22,143
2025-02-25_02_16,2025-02-25,2,16,141
2025-01-13_45_05,2025-01-13,45,5,252
2025-02-28_25_23,2025-02-28,25,23,188
2025-02-26_26_46,2025-02-26,26,46,118
2025-01-05_37_36,2025-01-05,37,36,229
2025-01-27_45_39,2025-01-27,45,39,154
2025-01-05_06_47,2025-01-05,6,47,130
2025-02-20_30_14,2025-02-20,30,14,153
2025-01-22_45_44,2025-01-22,45,44,186
2025-01-27_14_30,2025-01-27,14,30,195
2025-01-21_08_47,2025-01-21,8,47,108
2025-02-28_14_30,2025-02-28,14,30,219
2025-02-24_45_34,2025-02-24,45,34,175
2025-02-05_08_47,2025-02-05,8,47,133
2025-01-20_45_05,2025-01-20,45,5,134
2025-01-26_30_14,2025-01-26,30,14,185
2025-01-30_02_01,2025-01-30,2,1,145
2025-02-19_47_06,2025-02-19,47,6,190
2025-01-07_05_45,2025-01-07,5,45,119
2025-02-21_33_46,2025-02-21,33,46,277
2025-01-10_36_41,2025-01-10,36,41,1039
2025-01-01_46_44,2025-01-01,46,44,187
2025-01-11_45_09,2025-01-11,45,9,296
2025-01-10_38_36,2025-01-10,38,36,155
2025-01-26_23_13,2025-01-26,23,13,167
2025-01-28_18_46,2025-01-28,18,46,219
2025-02-15_22_36,2025-02-15,22,36,220
2025-01-19_15_46,2025-01-19,15,46,457
2025-01-29_42_45,2025-01-29,42,45,201
2025-02-10_35_46,2025-02-10,35,46,175
2025-01-13_45_09,2025-01-13,45,9,244
2025-01-17_38_36,2025-01-17,38,36,211
2025-02-11_36_07,2025-02-11,36,7,48
2025-02-10_45_28,2025-02-10,45,28,132
2025-01-19_47_05,2025-01-19,47,5,149
2025-02-02_15_46,2025-02-02,15,46,251
2025-02-10_36_37,2025-02-10,36,37,1706
2025-02-07_40_02,2025-02-07,40,2,169
2025-02-23_02_24,2025-02-23,2,24,207
2025-01-29_02_40,2025-01-29,2,40,165
2025-02-13_45_44,2025-02-13,45,44,204
2025-01-09_23_13,2025-01-09,23,13,198
2025-02-18_46_35,2025-02-18,46,35,173
2025-01-01_31_02,2025-01-01,31,2,307
2025-01-16_02_47,2025-01-16,2,47,137
2025-01-06_02_16,2025-01-06,2,16,268
2025-02-19_44_46,2025-02-19,44,46,171
2025-02-23_20_46,2025-02-23,20,46,211
2025-02-21_12_36,2025-02-21,12,36,128
2025-02-19_48_46,2025-02-19,48,46,193
2025-02-13_36_11,2025-02-13,36,11,232
2025-01-14_01_02,2025-01-14,1,2,217
2025-01-06_02_21,2025-01-06,2,21,147
2025-01-05_28_47,2025-01-05,28,47,156
2025-02-08_47_03,2025-02-08,47,3,199
2025-01-16_48_46,2025-01-16,48,46,644
2025-01-31_36_11,2025-01-31,36,11,190
2025-01-09_27_36,2025-01-09,27,36,206
2025-02-07_32_19,2025-02-07,32,19,207
2025-02-09_31_02,2025-02-09,31,2,144
2025-02-07_46_20,2025-02-07,46,20,264
2025-02-07_44_45,2025-02-07,44,45,192
2025-01-19_07_36,2025-01-19,7,36,207
2025-01-10_05_47,2025-01-10,5,47,210
2025-01-08_23_13,2025-01-08,23,13,279
2025-01-02_02_30,2025-01-02,2,30,140
2025-02-26_36_27,2025-02-26,36,27,134
2025-01-29_46_26,2025-01-29,46,26,159
2025-01-07_47_03,2025-01-07,47,3,180
2025-02-12_43_47,2025-02-12,43,47,103
2025-01-17_46_15,2025-01-17,46,15,255
2025-02-14_09_45,2025-02-14,9,45,203
2025-01-12_43_47,2025-01-12,43,47,146
2025-02-25_47_28,2025-02-25,47,28,125
2025-01-01_44_46,2025-01-01,44,46,202
2025-02-23_36_41,2025-02-23,36,41,122
2025-01-27_45_46,2025-01-27,45,46,115
2025-01-27_02_16,2025-01-27,2,16,198
2025-01-08_42_45,2025-01-08,42,45,138
2025-02-23_46_09,2025-02-23,46,9,172
2025-01-10_02_40,2025-01-10,2,40,230
2025-01-29_45_34,2025-01-29,45,34,151
2025-02-28_16_02,2025-02-28,16,2,185
2025-01-09_19_32,2025-01-09,19,32,168
2025-02-18_45_42,2025-02-18,45,42,190
2025-01-26_45_46,2025-01-26,45,46,245
2025-02-19_46_48,2025-02-19,46,48,168
2025-02-01_44_45,2025-02-01,44,45,137
2025-02-15_45_39,2025-02-15,45,39,233
2025-01-09_45_42,2025-01-09,45,42,179
2025-02-01_09_45,2025-02-01,9,45,206
2025-02-13_47_45,2025-02-13,47,45,169
2025-02-28_46_15,2025-02-28,46,15,242
2025-02-09_47_45,2025-02-09,47,45,273
2025-01-11_48_45,2025-01-11,48,45,121
2025-01-03_47_43,2025-01-03,47,43,332
2025-02-09_36_12,2025-02-09,36,12,96
2025-02-16_48_46,2025-02-16,48,46,185
2025-02-07_35_46,2025-02-07,35,46,124
2025-01-21_46_48,2025-01-21,46,48,93
2025-02-20_47_06,2025-02-20,47,6,123
2025-02-21_46_47,2025-02-21,46,47,157
2025-01-04_47_46,2025-01-04,47,46,180
2025-01-09_36_37,2025-01-09,36,37,293
2025-02-22_34_45,2025-02-22,34,45,144
2025-02-10_46_15,2025-02-10,46,15,135
2025-01-21_46_26,2025-01-21,46,26,172
2025-01-01_08_47,2025-01-01,8,47,133
2025-02-27_05_47,2025-02-27,5,47,144
2025-02-12_19_30,2025-02-12,19,30,129
2025-01-08_05_47,2025-01-08,5,47,173
2025-01-13_36_22,2025-01-13,36,22,192
2025-01-02_47_43,2025-01-02,47,43,79
2025-02-10_48_45,2025-02-10,48,45,226
2025-01-03_02_16,2025-01-03,2,16,121
2025-01-03_47_10,2025-01-03,47,10,194
2025-01-14_32_19,2025-01-14,32,19,124
2025-01-30_41_36,2025-01-30,41,36,237
2025-01-22_42_45,2025-01-22,42,45,94
2025-02-06_02_31,2025-02-06,2,31,178
2025-02-18_47_05,2025-02-18,47,5,177
2025-02-28_36_11,2025-02-28,36,11,313
2025-02-01_05_47,2025-02-01,5,47,81
2025-02-21_19_30,2025-02-21,19,30,156
2025-02-14_04_29,2025-02-14,4,29,192
2025-01-17_19_02,2025-01-17,19,2,155
2025-02-12_20_46,2025-02-12,20,46,165
2025-02-08_21_02,2025-02-08,21,2,199
2025-01-01_02_19,2025-01-01,2,19,190
2025-01-02_45_48,2025-01-02,45,48,179
2025-01-05_03_47,2025-01-05,3,47,168
2025-01-24_36_07,2025-01-24,36,7,183
2025-01-20_47_06,2025-01-20,47,6,193
2025-01-15_19_30,2025-01-15,19,30,119
2025-01-20_28_45,2025-01-20,28,45,188
2025-01-26_46_45,2025-01-26,46,45,250
2025-01-01_13_23,2025-01-01,13,23,149
2025-02-22_46_20,2025-02-22,46,20,236
2025-01-23_47_10,2025-01-23,47,10,223
2025-02-21_48_46,2025-02-21,48,46,232
2025-02-03_46_33,2025-02-03,46,33,235
2025-01-10_45_05,2025-01-10,45,5,4308
2025-02-18_40_02,2025-02-18,40,2,132
2025-02-24_28_47,2025-02-24,28,47,140
2025-01-21_45_47,2025-01-21,45,47,144
2025-01-05_09_46,2025-01-05,9,46,164
2025-01-10_40_02,2025-01-10,40,2,158
2025-01-07_02_14,2025-01-07,2,14,235
2025-01-18_47_08,2025-01-18,47,8,101
2025-02-18_36_12,2025-02-18,36,12,160
2025-01-09_19_02,2025-01-09,19,2,174
2025-01-26_44_45,2025-01-26,44,45,129
2025-02-03_16_02,2025-02-03,16,2,264
2025-02-12_11_36,2025-02-12,11,36,100
2025-02-25_45_44,2025-02-25,45,44,167
2025-01-06_02_24,2025-01-06,2,24,180
2025-02-12_14_30,2025-02-12,14,30,129
2025-02-01_45_48,2025-02-01,45,48,258
2025-02-08_47_43,2025-02-08,47,43,128
2025-02-05_01_02,2025-02-05,1,2,213
2025-01-26_18_46,2025-01-26,18,46,260
2025-02-04_28_47,2025-02-04,28,47,188
2025-01-16_46_09,2025-01-16,46,9,211
2025-01-06_46_35,2025-01-06,46,35,137
2025-02-27_36_27,2025-02-27,36,27,176
2025-02-21_36_27,2025-02-21,36,27,186
2025-02-08_46_45,2025-02-08,46,45,135
2025-02-01_25_23,2025-02-01,25,23,252
2025-02-06_45_05,2025-02-06,45,5,291
2025-01-29_45_47,2025-01-29,45,47,174
2025-01-13_16_02,2025-01-13,16,2,158
2025-01-07_47_46,2025-01-07,47,46,201
2025-02-18_08_47,2025-02-18,8,47,278
2025-02-14_44_46,2025-02-14,44,46,231
2025-01-15_46_47,2025-01-15,46,47,125
2025-01-05_36_37,2025-01-05,36,37,315
2025-02-05_42_45,2025-02-05,42,45,201
2025-01-24_13_23,2025-01-24,13,23,130
2025-01-13_05_47,2025-01-13,5,47,125
2025-01-22_19_02,2025-01-22,19,2,94
2025-01-17_46_09,2025-01-17,46,9,312
2025-02-01_36_12,2025-02-01,36,12,112
2025-01-09_42_45,2025-01-09,42,45,181
2025-01-06_02_01,2025-01-06,2,1,239
2025-02-03_19_32,2025-02-03,19,32,246
2025-02-06_05_45,2025-02-06,5,45,177
2025-02-11_14_30,2025-02-11,14,30,127
2025-01-21_48_46,2025-01-21,48,46,135
2025-02-24_45_28,2025-02-24,45,28,121
2025-02-02_45_09,2025-02-02,45,9,184
2025-02-22_19_02,2025-02-22,19,2,132
2025-02-17_20_46,2025-02-17,20,46,205
2025-01-23_03_47,2025-01-23,3,47,121
2025-01-19_01_02,2025-01-19,1,2,251
2025-01-12_47_06,2025-01-12,47,6,680
2025-01-14_45_05,2025-01-14,45,5,156
2025-02-21_45_44,2025-02-21,45,44,196
2025-01-08_36_22,2025-01-08,36,22,129
2025-01-24_02_24,2025-01-24,2,24,129
2025-01-13_47_30,2025-01-13,47,30,171
2025-02-01_19_30,2025-02-01,19,30,203
2025-02-26_47_02,2025-02-26,47,2,253
2025-02-09_46_48,2025-02-09,46,48,213
2025-02-16_47_45,2025-02-16,47,45,255
2025-02-11_32_19,2025-02-11,32,19,228
2025-01-30_46_26,2025-01-30,46,26,146
2025-02-07_47_30,2025-02-07,47,30,227
2025-02-27_21_02,2025-02-27,21,2,160
2025-01-03_06_47,2025-01-03,6,47,183
2025-02-15_02_19,2025-02-15,2,19,253
2025-02-16_02_16,2025-02-16,2,16,234
2025-02-16_45_05,2025-02-16,45,5,146
2025-01-05_47_28,2025-01-05,47,28,126
2025-01-05_45_44,2025-01-05,45,44,136
2025-01-17_36_12,2025-01-17,36,12,115
2025-01-24_38_36,2025-01-24,38,36,169
2025-01-29_47_30,2025-01-29,47,30,195
2025-01-18_36_37,2025-01-18,36,37,188
2025-02-21_45_46,2025-02-21,45,46,200
2025-01-10_47_45,2025-01-10,47,45,419
2025-02-19_42_45,2025-02-19,42,45,136
2025-01-02_16_02,2025-01-02,16,2,227
2025-02-20_08_47,2025-02-20,8,47,190
2025-01-19_41_36,2025-01-19,41,36,253
2025-01-24_11_36,2025-01-24,11,36,95
2025-02-13_47_02,2025-02-13,47,2,211
2025-01-24_36_41,2025-01-24,36,41,669
2025-01-09_46_48,2025-01-09,46,48,527
2025-01-04_47_45,2025-01-04,47,45,310
2025-01-31_02_14,2025-01-31,2,14,155
2025-02-15_19_30,2025-02-15,19,30,161
2025-01-29_02_01,2025-01-29,2,1,224
2025-01-23_06_47,2025-01-23,6,47,141
2025-01-07_15_46,2025-01-07,15,46,131
2025-02-11_02_21,2025-02-11,2,21,280
2025-02-09_36_41,2025-02-09,36,41,102
2025-01-24_46_26,2025-01-24,46,26,175
2025-02-22_02_47,2025-02-22,2,47,121
2025-01-04_46_20,2025-01-04,46,20,185
2025-01-29_40_02,2025-01-29,40,2,196
2025-02-27_19_32,2025-02-27,19,32,138
2025-01-22_28_47,2025-01-22,28,47,198
2025-02-26_46_35,2025-02-26,46,35,107
2025-02-02_47_10,2025-02-02,47,10,155
2025-02-05_19_02,2025-02-05,19,2,191
2025-02-12_46_48,2025-02-12,46,48,73
2025-02-26_43_47,2025-02-26,43,47,185
2025-01-22_47_30,2025-01-22,47,30,147
2025-01-02_36_07,2025-01-02,36,7,150
2025-02-24_36_12,2025-02-24,36,12,105
2025-01-23_28_45,2025-01-23,28,45,165
2025-01-08_11_36,2025-01-08,11,36,153
2025-01-25_02_47,2025-01-25,2,47,116
2025-02-02_21_02,2025-02-02,21,2,202
2025-01-05_19_30,2025-01-05,19,30,142
2025-02-11_45_05,2025-02-11,45,5,84
2025-01-25_47_05,2025-01-25,47,5,104
2025-02-20_45_47,2025-02-20,45,47,266
2025-01-12_02_21,2025-01-12,2,21,159
2025-01-14_42_45,2025-01-14,42,45,164
2025-01-16_46_26,2025-01-16,46,26,239
2025-02-22_01_02,2025-02-22,1,2,243
2025-01-11_36_12,2025-01-11,36,12,168
2025-02-19_03_47,2025-02-19,3,47,270
2025-02-08_42_45,2025-02-08,42,45,176
2025-01-16_36_41,2025-01-16,36,41,494
2025-02-23_48_45,2025-02-23,48,45,124
2025-02-27_45_09,2025-02-27,45,9,199
2025-01-04_40_02,2025-01-04,40,2,315
2025-02-28_39_45,2025-02-28,39,45,126
2025-02-10_02_19,2025-02-10,2,19,157
2025-01-17_45_42,2025-01-17,45,42,227
2025-02-19_19_30,2025-02-19,19,30,139
2025-01-20_45_44,2025-01-20,45,44,128
2025-01-09_46_15,2025-01-09,46,15,206
2025-01-15_02_47,2025-01-15,2,47,172
2025-01-04_36_22,2025-01-04,36,22,91
2025-01-26_45_09,2025-01-26,45,9,124
2025-02-28_34_45,2025-02-28,34,45,155
2025-02-10_36_12,2025-02-10,36,12,130
2025-02-07_38_36,2025-02-07,38,36,152
2025-01-20_35_46,2025-01-20,35,46,177
2025-02-24_46_15,2025-02-24,46,15,190
2025-02-07_46_47,2025-02-07,46,47,140
2025-02-16_02_30,2025-02-16,2,30,66
2025-01-14_38_36,2025-01-14,38,36,181
2025-01-05_02_30,2025-01-05,2,30,187
2025-02-28_03_45,2025-02-28,3,45,163
2025-02-17_45_48,2025-02-17,45,48,240
2025-01-14_19_30,2025-01-14,19,30,172
2025-02-03_02_30,2025-02-03,2,30,160
2025-02-23_02_01,2025-02-23,2,1,233
2025-01-27_01_02,2025-01-27,1,2,234
2025-02-17_13_23,2025-02-17,13,23,192
2025-01-20_19_30,2025-01-20,19,30,187
2025-01-29_47_10,2025-01-29,47,10,109
2025-02-24_02_40,2025-02-24,2,40,156
2025-02-03_30_14,2025-02-03,30,14,215
2025-01-31_45_47,2025-01-31,45,47,207
2025-02-08_02_19,2025-02-08,2,19,223
2025-01-13_02_01,2025-01-13,2,1,254
2025-01-15_05_47,2025-01-15,5,47,400
2025-02-19_02_14,2025-02-19,2,14,198
2025-02-27_42_45,2025-02-27,42,45,173
2025-01-26_14_30,2025-01-26,14,30,160
2025-01-15_45_34,2025-01-15,45,34,173
2025-02-06_47_06,2025-02-06,47,6,179
2025-02-15_14_30,2025-02-15,14,30,159
2025-01-17_14_30,2025-01-17,14,30,168
2025-01-27_47_03,2025-01-27,47,3,239
2025-01-19_17_23,2025-01-19,17,23,188
2025-02-22_45_09,2025-02-22,45,9,239
2025-01-25_17_23,2025-01-25,17,23,214
2025-02-17_45_34,2025-02-17,45,34,136
2025-02-13_45_39,2025-02-13,45,39,223
2025-02-22_19_32,2025-02-22,19,32,96
2025-02-04_47_06,2025-02-04,47,6,202
2025-01-30_33_46,2025-01-30,33,46,193
2025-02-02_45_47,2025-02-02,45,47,255
2025-01-13_45_39,2025-01-13,45,39,77
2025-01-17_46_26,2025-01-17,46,26,135
2025-01-13_35_46,2025-01-13,35,46,71
2025-01-03_46_15,2025-01-03,46,15,243
2025-01-16_46_45,2025-01-16,46,45,185
2025-02-14_02_19,2025-02-14,2,19,242
2025-01-31_47_06,2025-01-31,47,6,167
2025-02-01_45_03,2025-02-01,45,3,125
2025-01-24_41_36,2025-01-24,41,36,209
2025-01-02_23_25,2025-01-02,23,25,188
2025-01-24_46_35,2025-01-24,46,35,222
2025-02-09_33_46,2025-02-09,33,46,150
2025-01-23_40_02,2025-01-23,40,2,176
2025-01-31_19_32,2025-01-31,19,32,171
2025-02-14_02_30,2025-02-14,2,30,290
2025-01-04_27_36,2025-01-04,27,36,112
2025-02-09_47_46,2025-02-09,47,46,102
2025-02-08_45_46,2025-02-08,45,46,258
2025-01-21_35_46,2025-01-21,35,46,184
2025-01-23_32_19,2025-01-23,32,19,267
2025-02-17_28_47,2025-02-17,28,47,237
2025-02-22_09_46,2025-02-22,9,46,254
2025-02-23_47_02,2025-02-23,47,2,145
2025-02-16_17_23,2025-02-16,17,23,159
2025-01-31_46_33,2025-01-31,46,33,171
2025-01-08_47_08,2025-01-08,47,8,175
2025-02-08_02_30,2025-02-08,2,30,122
2025-01-19_32_19,2025-01-19,32,19,146
2025-02-02_32_19,2025-02-02,32,19,127
2025-02-10_45_48,2025-02-10,45,48,109
2025-02-15_07_36,2025-02-15,7,36,208
2025-01-20_02_30,2025-01-20,2,30,96
2025-01-18_47_06,2025-01-18,47,6,196
2025-01-14_31_02,2025-01-14,31,2,224
2025-01-19_02_21,2025-01-19,2,21,262
2025-01-19_06_47,2025-01-19,6,47,457
2025-01-30_02_24,2025-01-30,2,24,177
2025-01-09_14_30,2025-01-09,14,30,147
2025-02-05_15_46,2025-02-05,15,46,235
2025-01-10_47_06,2025-01-10,47,6,4789
2025-01-30_06_47,2025-01-30,6,47,170
2025-01-09_07_36,2025-01-09,7,36,194
2025-02-26_17_23,2025-02-26,17,23,294
2025-02-01_06_47,2025-02-01,6,47,200
2025-01-16_45_47,2025-01-16,45,47,252
2025-02-10_02_01,2025-02-10,2,1,197
2025-02-04_27_36,2025-02-04,27,36,176
2025-01-11_07_36,2025-01-11,7,36,97
2025-02-01_47_46,2025-02-01,47,46,147
2025-02-18_02_14,2025-02-18,2,14,152
2025-01-25_36_41,2025-01-25,36,41,611
2025-01-10_46_15,2025-01-10,46,15,709
2025-01-04_28_45,2025-01-04,28,45,175
2025-01-04_19_32,2025-01-04,19,32,129
2025-01-24_36_37,2025-01-24,36,37,241
2025-01-29_37_36,2025-01-29,37,36,204
2025-01-23_05_47,2025-01-23,5,47,231
2025-02-27_03_45,2025-02-27,3,45,157
2025-02-08_36_22,2025-02-08,36,22,166
2025-02-10_21_02,2025-02-10,21,2,206
2025-01-03_47_45,2025-01-03,47,45,281
2025-01-13_04_29,2025-01-13,4,29,181
2025-02-25_06_47,2025-02-25,6,47,234
2025-01-04_09_45,2025-01-04,9,45,231
2025-02-25_46_47,2025-02-25,46,47,190
2025-01-09_19_30,2025-01-09,19,30,157
2025-01-07_43_47,2025-01-07,43,47,177
2025-02-15_35_46,2025-02-15,35,46,137
2025-02-20_15_46,2025-02-20,15,46,139
2025-02-12_06_47,2025-02-12,6,47,183
2025-01-27_05_45,2025-01-27,5,45,195
2025-02-20_34_45,2025-02-20,34,45,165
2025-02-13_45_34,2025-02-13,45,34,132
2025-01-06_23_13,2025-01-06,23,13,177
2025-02-11_47_43,2025-02-11,47,43,119
2025-01-16_47_02,2025-01-16,47,2,198
2025-01-04_20_46,2025-01-04,20,46,190
2025-01-09_39_45,2025-01-09,39,45,140
2025-01-13_44_45,2025-01-13,44,45,144
2025-02-26_35_46,2025-02-26,35,46,143
2025-01-29_38_36,2025-01-29,38,36,191
2025-01-17_36_37,2025-01-17,36,37,111
2025-01-17_45_47,2025-01-17,45,47,226
2025-01-30_46_47,2025-01-30,46,47,174
2025-01-25_12_36,2025-01-25,12,36,205
2025-02-26_02_24,2025-02-26,2,24,220
2025-02-16_21_02,2025-02-16,21,2,220
2025-01-26_45_28,2025-01-26,45,28,103
2025-02-08_13_23,2025-02-08,13,23,188
2025-01-06_41_36,2025-01-06,41,36,252
2025-01-22_09_45,2025-01-22,9,45,182
2025-02-15_48_45,2025-02-15,48,45,88
2025-01-10_41_36,2025-01-10,41,36,235
2025-01-12_41_36,2025-01-12,41,36,161
2025-02-14_47_02,2025-02-14,47,2,146
2025-01-18_45_48,2025-01-18,45,48,198
2025-02-17_45_44,2025-02-17,45,44,200
2025-01-15_28_47,2025-01-15,28,47,197
2025-02-13_47_10,2025-02-13,47,10,112
2025-01-21_05_47,2025-01-21,5,47,166
2025-01-14_19_32,2025-01-14,19,32,176
2025-02-06_45_34,2025-02-06,45,34,196
2025-02-04_47_03,2025-02-04,47,3,183
2025-02-10_34_45,2025-02-10,34,45,168
2025-01-01_06_47,2025-01-01,6,47,205
2025-02-16_19_02,2025-02-16,19,2,218
2025-02-06_45_48,2025-02-06,45,48,154
2025-02-01_44_46,2025-02-01,44,46,100
2025-01-12_19_32,2025-01-12,19,32,201
2025-02-26_18_46,2025-02-26,18,46,186
2025-02-11_36_27,2025-02-11,36,27,190
2025-01-07_38_36,2025-01-07,38,36,290
2025-01-17_36_41,2025-01-17,36,41,506
2025-01-29_48_46,2025-01-29,48,46,175
2025-01-02_36_41,2025-01-02,36,41,460
2025-02-19_33_46,2025-02-19,33,46,238
2025-01-04_47_10,2025-01-04,47,10,124
2025-01-17_47_43,2025-01-17,47,43,190
2025-01-13_47_43,2025-01-13,47,43,577
2025-01-28_34_45,2025-01-28,34,45,152
2025-01-19_46_26,2025-01-19,46,26,216
2025-02-16_36_27,2025-02-16,36,27,129
2025-01-15_17_23,2025-01-15,17,23,222
2025-02-18_12_36,2025-02-18,12,36,226
2025-01-16_47_05,2025-01-16,47,5,156
2025-01-26_12_36,2025-01-26,12,36,124
2025-02-24_48_45,2025-02-24,48,45,190
2025-01-11_05_47,2025-01-11,5,47,222
2025-01-28_45_34,2025-01-28,45,34,115
2025-02-26_30_02,2025-02-26,30,2,161
2025-01-02_46_26,2025-01-02,46,26,152
2025-01-23_45_28,2025-01-23,45,28,224
2025-01-28_42_45,2025-01-28,42,45,186
2025-01-17_19_32,2025-01-17,19,32,120
2025-01-25_38_36,2025-01-25,38,36,170
2025-02-20_44_46,2025-02-20,44,46,115
2025-01-13_47_10,2025-01-13,47,10,201
2025-02-10_47_28,2025-02-10,47,28,230
2025-01-30_14_30,2025-01-30,14,30,148
2025-02-16_44_45,2025-02-16,44,45,209
2025-02-20_09_45,2025-02-20,9,45,127
2025-01-27_02_24,2025-01-27,2,24,189
2025-01-31_23_13,2025-01-31,23,13,151
2025-02-05_23_25,2025-02-05,23,25,252
2025-01-06_36_37,2025-01-06,36,37,366
2025-01-05_01_02,2025-01-05,1,2,217
2025-01-28_47_05,2025-01-28,47,5,161
2025-01-20_45_42,2025-01-20,45,42,101
2025-01-19_36_27,2025-01-19,36,27,165
2025-02-26_41_36,2025-02-26,41,36,202
2025-02-16_45_34,2025-02-16,45,34,124
2025-02-16_18_46,2025-02-16,18,46,178
2025-01-10_47_10,2025-01-10,47,10,2092
2025-01-31_27_36,2025-01-31,27,36,152
2025-02-28_45_44,2025-02-28,45,44,173
2025-02-03_36_27,2025-02-03,36,27,148
2025-02-07_06_47,2025-02-07,6,47,158
2025-02-07_31_02,2025-02-07,31,2,141
2025-01-27_07_36,2025-01-27,7,36,195
2025-02-20_02_19,2025-02-20,2,19,138
2025-02-05_45_42,2025-02-05,45,42,154
2025-02-26_15_46,2025-02-26,15,46,137
2025-02-02_45_44,2025-02-02,45,44,246
2025-01-02_45_39,2025-01-02,45,39,97
2025-01-07_46_48,2025-01-07,46,48,268
2025-02-22_47_10,2025-02-22,47,10,152
2025-02-20_36_22,2025-02-20,36,22,122
2025-01-01_41_36,2025-01-01,41,36,316
2025-02-07_36_12,2025-02-07,36,12,164
2025-02-02_39_45,2025-02-02,39,45,243
2025-02-11_19_30,2025-02-11,19,30,186
2025-02-23_19_02,2025-02-23,19,2,175
2025-02-17_19_02,2025-02-17,19,2,198
2025-02-16_02_47,2025-02-16,2,47,118
2025-02-18_30_02,2025-02-18,30,2,153
2025-02-04_15_46,2025-02-04,15,46,204
2025-01-24_05_45,2025-01-24,5,45,176
2025-02-01_11_36,2025-02-01,11,36,133
2025-01-08_09_45,2025-01-08,9,45,129
2025-01-25_36_37,2025-01-25,36,37,213
2025-02-05_45_34,2025-02-05,45,34,94
2025-01-28_02_24,2025-01-28,2,24,149
2025-02-19_18_46,2025-02-19,18,46,185
2025-01-06_15_46,2025-01-06,15,46,118
2025-01-07_45_34,2025-01-07,45,34,92
2025-01-12_02_31,2025-01-12,2,31,179
2025-02-14_36_37,2025-02-14,36,37,5214
2025-02-15_05_45,2025-02-15,5,45,154
